PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
365,3,0,,1,0,15.5,-1,2
371,1,0,25.0,1,0,55.4417,70,1
53,1,1,49.0,1,0,76.7292,9,1
452,3,0,,1,0,19.9667,-1,0
185,3,1,4.0,0,2,22.025,-1,0
777,3,0,,0,0,7.75,131,2
338,1,1,41.0,0,0,134.5,65,1
839,3,0,32.0,0,0,56.4958,-1,0
40,3,1,14.0,1,0,11.2417,-1,1
807,1,0,39.0,0,0,0.0,136,0
510,3,0,26.0,0,0,56.4958,-1,0
449,3,1,5.0,2,1,19.2583,-1,1
181,3,1,,8,2,69.55,-1,0
342,1,1,24.0,3,2,263.0,7,0
216,1,1,31.0,1,0,113.275,37,1
769,3,0,,1,0,24.15,-1,2
569,3,0,,0,0,7.2292,-1,1
140,1,0,24.0,0,0,79.2,25,1
203,3,0,34.0,0,0,6.4958,-1,0
327,3,0,61.0,0,0,6.2375,-1,0
559,1,1,39.0,1,1,79.65,44,0
38,3,0,21.0,0,0,8.05,-1,0
258,1,1,30.0,0,0,86.5,43,0
699,1,0,49.0,1,1,110.8833,99,1
779,3,0,,0,0,7.7375,-1,2
322,3,0,27.0,0,0,7.8958,-1,0
862,2,0,21.0,1,0,11.5,-1,0
108,3,0,,0,0,7.775,-1,0
743,1,1,21.0,2,2,262.375,58,1
125,1,0,54.0,0,1,77.2875,19,0
859,3,1,24.0,0,3,19.2583,-1,1
473,2,1,33.0,1,2,27.75,-1,0
662,3,0,40.0,0,0,7.225,-1,1
6,3,0,,0,0,8.4583,-1,2
714,3,0,29.0,0,0,9.4833,-1,0
271,1,0,,0,0,31.0,-1,0
763,3,0,20.0,0,0,7.2292,-1,1
204,3,0,45.5,0,0,7.225,-1,1
325,3,0,,8,2,69.55,-1,0
785,3,0,25.0,0,0,7.05,-1,0
534,3,1,,0,2,22.3583,-1,1
253,1,0,62.0,0,0,26.55,42,0
484,3,1,63.0,0,0,9.5875,-1,0
506,1,0,18.0,1,0,108.9,55,1
605,1,0,35.0,0,0,26.55,-1,1
607,3,0,30.0,0,0,7.8958,-1,0
787,3,1,18.0,0,0,7.4958,-1,0
494,1,0,71.0,0,0,49.5042,-1,1
817,3,1,23.0,0,0,7.925,-1,0
235,2,0,24.0,0,0,10.5,-1,0
595,2,0,37.0,1,0,26.0,-1,0
509,3,0,28.0,0,0,22.525,-1,0
504,3,1,37.0,0,0,9.5875,-1,0
447,2,1,13.0,0,1,19.5,-1,0
538,1,1,30.0,0,0,106.425,-1,1
192,2,0,19.0,0,0,13.0,-1,0
500,3,0,24.0,0,0,7.7958,-1,0
307,1,1,,0,0,110.8833,-1,1
465,3,0,,0,0,8.05,-1,0
320,1,1,40.0,1,1,134.5,60,1
142,3,1,22.0,0,0,7.75,-1,0
45,3,1,19.0,0,0,7.8792,-1,2
570,3,0,32.0,0,0,7.8542,-1,0
105,3,0,37.0,2,0,7.925,-1,0
577,2,1,34.0,0,0,13.0,-1,0
535,3,1,30.0,0,0,8.6625,-1,0
73,2,0,21.0,0,0,73.5,-1,0
146,2,0,19.0,1,1,36.75,-1,0
493,1,0,55.0,0,0,30.5,85,0
824,3,1,27.0,0,1,12.475,128,0
856,3,1,18.0,0,1,9.35,-1,0
289,2,0,42.0,0,0,13.0,-1,0
265,3,1,,0,0,7.75,-1,2
553,3,0,,0,0,7.8292,-1,2
552,2,0,27.0,0,0,26.0,-1,0
134,2,1,29.0,1,0,26.0,-1,0
180,3,0,36.0,0,0,0.0,-1,0
427,2,1,28.0,1,0,26.0,-1,0
50,3,1,18.0,1,0,17.8,-1,0
556,1,0,62.0,0,0,26.55,-1,0
814,3,1,6.0,4,2,31.275,-1,0
248,2,1,24.0,0,2,14.5,-1,0
641,3,0,20.0,0,0,7.8542,-1,0
87,3,0,16.0,1,3,34.375,-1,0
732,3,0,11.0,0,0,18.7875,-1,1
333,1,0,38.0,0,1,153.4625,64,0
800,3,1,30.0,1,1,24.15,-1,0
421,3,0,,0,0,7.8958,-1,1
890,1,0,26.0,0,0,30.0,146,1
425,3,0,18.0,1,1,20.2125,-1,0
103,1,0,21.0,0,1,77.2875,19,0
314,3,0,28.0,0,0,7.8958,-1,0
485,1,0,25.0,1,0,91.0792,51,1
17,3,0,2.0,4,1,29.125,-1,2
